name,freq,value
seli,1,PER
keijo,1,PER
sander,4,PER
air baltic,7,PER
airbaltic,3,PER
sposato angott,1,PER
riia riia,1,PER
flick,1,PER
baltic,2,PER
baltica baltica,1,PER
ladegasti omar,1,PER
alissa,1,PER
lig,1,PER
danhammer,2,PER
geographic,1,PER
tero taskila,4,PER
jüri ratas,61,PER
tanel,2,PER
sten tamkivi,1,PER
lauri vahtre,3,PER
lauri vahtrele,1,PER
vahtre,1,PER
siiri,1,PER
inga jagomäe,1,PER
maarja,2,PER
dental,1,PER
timo,4,PER
saul niinistö,4,PER
leo kunnas,4,PER
ledger,1,PER
paap,2,PER
kellegile,1,PER
paet,2,PER
urmas paet,5,PER
maria,2,PER
salme,1,PER
rolling estonians,1,PER
simm,4,PER
katja,1,PER
tõnis lukas,5,PER
evelyn,1,PER
mikk,5,PER
lukas,2,PER
kannik,1,PER
enn tarto,1,PER
kaido,1,PER
jaanus reisner lik,1,PER
altosaar,1,PER
andres ammas,1,PER
sam,1,PER
tarmo,4,PER
seema,1,PER
asics,1,PER
pihl,1,PER
peeter kreitzberg,1,PER
aadu,1,PER
elmu,1,PER
tootmisjüri,1,PER
kadri,4,PER
jüri ratasel,1,PER
toobal,1,PER
sirl,1,PER
ruussaar,2,PER
urmas ott,1,PER
berman,1,PER
kruuda,1,PER
hillar,1,PER
laur,1,PER
sergo,1,PER
liis,2,PER
tam,1,PER
allan martinson,1,PER
teddy,1,PER
niina,1,PER
ashton,1,PER
taisto,1,PER
tiina,1,PER
riho terras,1,PER
kuperjanov,2,PER
konstantin,1,PER
tabor,1,PER
einseln,1,PER
siuksei,1,PER
mati raidma,1,PER
jaan,7,PER
ardo hansson,3,PER
muuli,3,PER
süüdi leo,1,PER
antson,4,PER
siim,2,PER
hansonile,1,PER
nicholson,1,PER
dunga,1,PER
meelis paavel,1,PER
graham,1,PER
roberto,1,PER
mare,1,PER
jüri pihli,1,PER
urmas vaino,3,PER
valter,1,PER
vladimir klein,1,PER
vladimir,5,PER
faye,2,PER
ojuland triin,1,PER
riina,1,PER
aimar altosaar,4,PER
eda,1,PER
aimar altosaarpart,1,PER
sami,1,PER
mati eliste,1,PER
signe,2,PER
laar,7,PER
aimar,1,PER
reinsalu,15,PER
arnold,1,PER
arnold rüütel,9,PER
rosimannus,7,PER
enno,2,PER
fayed,1,PER
hingis,1,PER
bush,1,PER
marek ajo,1,PER
risto,2,PER
teodoro,1,PER
merkel,3,PER
aleksandr,1,PER
miliband,1,PER
sarkozy,1,PER
angela merkeli,1,PER
alexander stubb,1,PER
aleksandrs,1,PER
marko matvere,1,PER
rain eller,1,PER
eerik niiles,1,PER
milius,1,PER
litvinenko,1,PER
tiit matsulevitsi,1,PER
liberty,1,PER
pentagon,4,PER
marko mihkelson,4,PER
liisa pakosta,6,PER
kostas,2,PER
aaviksoo juhan,1,PER
aaviksoo,6,PER
kelam,1,PER
pristinas,1,PER
joon-liisa pakosta,1,PER
pakosta,4,PER
kristen michal,6,PER
herkel,3,PER
liisa,1,PER
uljanov,1,PER
feliks dzerz,1,PER
lenin,1,PER
klenski,1,PER
aivar padar,1,PER
tserepanov,3,PER
arvydas,1,PER
swixi,1,PER
bugatti,1,PER
välismaale,1,PER
karolin,1,PER
agu vahur,1,PER
raivo aegile,1,PER
small,1,PER
kõlvart,3,PER
mihhail kõlvart,6,PER
news,1,PER
spice,1,PER
laura,1,PER
informatsioon rasmus,1,PER
edgar hoover,1,PER
regnum,1,PER
nicky,1,PER
adebayor,1,PER
allikmaa,1,PER
surkov,1,PER
juku,1,PER
allik,1,PER
pihli,1,PER
aspi,1,PER
selgelt,1,PER
carlo,1,PER
naumann,1,PER
endel,1,PER
toobali,1,PER
martin,5,PER
jaak aaviksoo,8,PER
hannes tamjärv,1,PER
klais,1,PER
malysz,1,PER
reiljan,6,PER
merko,1,PER
valeri lõõniku,1,PER
lõõnik,2,PER
breivik,1,PER
norman,1,PER
villu reiljan,21,PER
anne ruussaar,2,PER
michael,2,PER
immanuel,2,PER
helle,2,PER
anneli taal,1,PER
uku,1,PER
pääbo,1,PER
grigori,1,PER
silver,3,PER
turing,1,PER
peda,1,PER
silver meikar,4,PER
obama baldwin,1,PER
kubri,1,PER
raivo,1,PER
obamale,1,PER
hannes danilov,3,PER
tanel rossi,2,PER
tanel ross,4,PER
zaza,1,PER
hardo,2,PER
igor gräzin,1,PER
emil,1,PER
jürgen ligi,11,PER
andersson,1,PER
ainar ruussaar indrek tarand,1,PER
tõnis saarts,3,PER
tõnis saarts art,1,PER
kaupo,1,PER
lembit,1,PER
joonas,1,PER
mati mitt,1,PER
paul,1,PER
ervin,1,PER
priit,21,PER
saarts,1,PER
kammiste,1,PER
ansip savisaar,1,PER
pentus,4,PER
keit pentust,1,PER
keit pentus-rosimannus rosimannus,1,PER
andropov,1,PER
amidi,1,PER
petteri,1,PER
narain,1,PER
rain,6,PER
siim roo,3,PER
bruno,1,PER
keit pentust ibiza,1,PER
pentus rosimannus,1,PER
pentus-rosimannus paktika,1,PER
pentus-rosimannus,2,PER
stalin,1,PER
ira,1,PER
annika,2,PER
rim,3,PER
andrus kivirähk,3,PER
olari taal,1,PER
rait marune,5,PER
rosemary,1,PER
toomas kümmel,4,PER
vahur kraft,7,PER
andres lipstok,4,PER
urmas kaju,1,PER
lee,1,PER
smit,1,PER
kõiva tt,1,PER
toomas sildam,1,PER
priit hõbemägikülas,1,PER
lepik,1,PER
oleg lepik,1,PER
indrek leppik,1,PER
lasnaraha,1,PER
märt rask,1,PER
ilvest,1,PER
aleksandr aleksander mati,1,PER
asmer,1,PER
juta,1,PER
vahter,2,PER
enef,1,PER
sandor liive,7,PER
energo,1,PER
susanne eriksson,1,PER
pro,1,PER
aivar riisalu,1,PER
tanja,2,PER
eha,1,PER
villemson,1,PER
hannes astok,19,PER
singer vinger,1,PER
taavi laur,2,PER
tõnis palts valdo,1,PER
gleb,1,PER
anton,1,PER
parts,1,PER
keerberg,1,PER
aivar koka,2,PER
zuckerberg,1,PER
aivar kokk,7,PER
priit kama,1,PER
kübarsepp,1,PER
külliki kübarsepp,1,PER
kärber,1,PER
rubiks,1,PER
peskov,1,PER
austral,1,PER
bolelli,1,PER
sun,2,PER
ivar,1,PER
ski,1,PER
priit hõbemägi,66,PER
nikyas,1,PER
kaarel tarand,2,PER
kraut,1,PER
konkka,1,PER
juhan kivirähk,1,PER
tarmo jüristo,2,PER
daniel vaarik,1,PER
idea,2,PER
graps olsen,1,PER
abort kotka,1,PER
silver meikari,1,PER
ladva,1,PER
kalju,1,PER
savi,2,PER
buratino,2,PER
carabas barabas,2,PER
rein lang,4,PER
damon,1,PER
bojan,1,PER
robin hoo,1,PER
meelis pai,2,PER
jaan puusaag,1,PER
maarja leismann,1,PER
jaan puusaak,1,PER
lebed,1,PER
kalju komissarov,1,PER
toomas kümmel indrek tarandi prits,1,PER
jaan tätte,1,PER
mick,1,PER
rovio,1,PER
kristiina ojuland,8,PER
tamm,4,PER
gräzin,2,PER
mikk salu,4,PER
jeremy eco,1,PER
toomas kümmel indrek tarand,2,PER
kranich,1,PER
meikar,1,PER
kalinintaset,1,PER
janika,1,PER
kristina ojuland,2,PER
enn niittee,1,PER
väino linde,1,PER
sven mikser,4,PER
galojan,1,PER
eino,2,PER
janek luts,5,PER
edgar savisaar kristiina,1,PER
vili,1,PER
lunge,1,PER
kivirähk,1,PER
urmas klaas,1,PER
ahto,1,PER
lada,1,PER
sonera,1,PER
assange,1,PER
mari lauri,1,PER
koch,1,PER
peitre,1,PER
mart laar,3,PER
tiit positive,1,PER
viiar,1,PER
maret,1,PER
ellison,1,PER
inno,1,PER
piia edmund,1,PER
isidor,1,PER
opportunity,3,PER
andrus kivirähki,1,PER
vili savisaar-toomas,1,PER
heldur meerits,14,PER
ignar fjuk,9,PER
indrek tarand,8,PER
indrek tarandile,1,PER
rannar vassiljev,5,PER
praxis,1,PER
eldur,2,PER
lagle parek,1,PER
artur talvik,5,PER
andres herkel,1,PER
ain lutsepp,3,PER
peeter volkonski,1,PER
emil rutiku merle jääger,1,PER
mihkel rauda,1,PER
samost,2,PER
taavi rõivas,15,PER
emori,1,PER
aivar voog,1,PER
andrei ivanov,1,PER
ignar,4,PER
ülle madis,9,PER
priit toobal,2,PER
lauri,1,PER
hannes rumm,1,PER
mart luik,30,PER
aleksandr solženitsõn,1,PER
anne sulling,1,PER
arto aas,3,PER
urve palo,5,PER
kristen michali,3,PER
michal,2,PER
nabalas nabala,1,PER
rai baltic,10,PER
rail baltic,26,PER
kalev lillolt,1,PER
priit hõbemäg,7,PER
philip morris,1,PER
paul-eerik rummo,1,PER
miguel,1,PER
kunder,1,PER
juncker,10,PER
ilves,9,PER
iivi anna masso,1,PER
tsipras,3,PER
eppink,1,PER
ahto lobjakas,4,PER
urmas paetile,1,PER
alo heinsalul,1,PER
toomas-hendrik ilves,1,PER
lennart,1,PER
tõnu aare,1,PER
hannes võrno,8,PER
poom,1,PER
võrno,4,PER
vallo toomet,3,PER
mitt,1,PER
facebooki,5,PER
hannes valdma,1,PER
luik,2,PER
toomas mattsoni,1,PER
toomas mattson,2,PER
iivi masso,2,PER
toomet,1,PER
männik,1,PER
ülle kukk,1,PER
ahto lobjaka,1,PER
ossinovski,10,PER
liina kersna,5,PER
selart,1,PER
ilmar raag,2,PER
kersna,1,PER
hanno pevkur,1,PER
pevkur,4,PER
leedole leedo,1,PER
leedo,1,PER
urmo soonvald,1,PER
schibste,1,PER
harrington,1,PER
keit pentus-rosimannus,8,PER
keit rosimannus,1,PER
keit pentusel,1,PER
härra nilsson,1,PER
taavi rõiva,1,PER
carmen reinhard,1,PER
ruslan,1,PER
heli lääts,1,PER
rask,1,PER
putin,6,PER
jüri böömisugune,1,PER
sõrmuste,1,PER
christian veske,1,PER
liisa pakostat,1,PER
köök,1,PER
helir-valdor seeder,5,PER
marina kaljurand,15,PER
margo mitt,1,PER
ekke,1,PER
margus tsahknale,2,PER
enn eesmaa,1,PER
air,1,PER
jaan tamm,1,PER
ahto pärl,1,PER
erik sakkov,2,PER
ain hanschmidt,1,PER
infortar,1,PER
angelina,1,PER
maidan,1,PER
sarkozy tamme,1,PER
infortari,1,PER
jana,3,PER
kukerpill,1,PER
kadri simson,12,PER
siret kotka,4,PER
dmitriev,4,PER
martin repinski,1,PER
repinski dmitriev,1,PER
kotka,1,PER
taavi puki,1,PER
yana toom,5,PER
kadri simsoni,3,PER
dmitri dmitrijev,1,PER
maret maripuu,2,PER
markus,1,PER
mark,1,PER
väinameri,1,PER
marika priske,1,PER
oleg ossinovski,1,PER
ugis magonis,1,PER
magonis,1,PER
ossinovsk,3,PER
joakim helenius,1,PER
kaur kender,2,PER
kaur kenderile,1,PER
kender,5,PER
nabokov lolita,1,PER
kenderi,3,PER
morgan,1,PER
angela merkel,2,PER
jari sauemägi,1,PER
singer vingeri,1,PER
jürgen ligil,1,PER
meerits,2,PER
jaak allik,2,PER
elmar vaher,6,PER
oudekki loone,2,PER
aadu mustale,1,PER
aadu must,5,PER
stina,1,PER
tõnu,2,PER
tiisler,1,PER
märt sults,1,PER
eino leino,1,PER
eiffel,1,PER
heldur,5,PER
laan,1,PER
eldar,1,PER
raa,1,PER
riho sibul,1,PER
tiit ojasoo,10,PER
mel gibson,1,PER
ojasoo-semper,1,PER
tiit ojasoole,1,PER
tõnis allik,1,PER
dušan,1,PER
innar,1,PER
ilmar,1,PER
simsonile,1,PER
savisaar keskerakond,1,PER
cromwell,1,PER
janek,2,PER
luts,1,PER
kiili,2,PER
kaljurand,2,PER
vjatšeslav leedo,4,PER
jaan pehk,1,PER
eiki nestor,5,PER
mailis reps,13,PER
mailis repsi,3,PER
andres anvelt,6,PER
toomas hendrik ilves,5,PER
allar tankler,1,PER
eerik-niiles kross,1,PER
valdo randpere,2,PER
yoko alender,1,PER
marina,1,PER
siim nestor,1,PER
taavi rõivase,2,PER
kallas savisaar,1,PER
kallas kaljurand,1,PER
erik eirikur,1,PER
assar paulus,1,PER
assar,1,PER
lang,1,PER
gorbatšov,1,PER
micha,1,PER
midfield,1,PER
donald,1,PER
janukovitši,1,PER
jaanus karilaid,1,PER
edgar savi,1,PER
taavi aas,8,PER
taavi aaslaid,1,PER
kaido padar,5,PER
loola hiiumaa,1,PER
olav miili,1,PER
astok,1,PER
vassiljev,1,PER
aivar rehe,2,PER
tesla,1,PER
rehe,1,PER
kersti kaljulaid,9,PER
saul niinistöga,1,PER
raimonds,1,PER
evelin ilves,1,PER
hanno tomberg,1,PER
priit hõbe,1,PER
margus järv,1,PER
nõmme kalju,2,PER
sütevaka treffner,1,PER
erki korp,1,PER
jaana toom,1,PER
jevgeni,1,PER
levitt,1,PER
radio svoboda,1,PER
ronald reagan,1,PER
oleg annikas,1,PER
selver,1,PER
nilsson,3,PER
pip,1,PER
even,1,PER
kruus,1,PER
porsche panamera,1,PER
panamera,1,PER
kuku,1,PER
fjuk,1,PER
andres tarand,1,PER
rõivase,1,PER
reps,4,PER
ratas,4,PER
oja,1,PER
nestor,1,PER
juhan partsil,1,PER
corwin mikk,1,PER
sirje rank,1,PER
verhofstadt,2,PER
brexiti,3,PER
trump,1,PER
elroni,1,PER
donald trump,2,PER
põhja-korea kim,1,PER
palo,2,PER
rai baltica,3,PER
rail baltica,15,PER
hendrik henry kissinger,1,PER
henry kissinger,2,PER
paypal,1,PER
breivik rein,1,PER
henrik larsson,1,PER
breivik rein kruus,1,PER
jiang,1,PER
dreseniga,1,PER
artur andres,1,PER
priit kutser,1,PER
villu,3,PER
luua villu,1,PER
rüütel,3,PER
ingrid,1,PER
vello kunman,1,PER
neinar seli,2,PER
jevgeni ossinovsk,4,PER
place,1,PER
absolu,1,PER
jevgeni ossinovski,3,PER
survey,1,PER
helsingi suur-helsingi,1,PER
madis kimmel,15,PER
ivo linn,1,PER
aarne üksküla,2,PER
aarne,1,PER
savisaar gotland,1,PER
cardiffis,1,PER
forbes,2,PER
alar karis,1,PER
kaspar korjus,1,PER
kaspar,1,PER
aivar peter,1,PER
hannes astoki,1,PER
madis kimmeli,1,PER
kersti kaljulaiu,1,PER
microsoft,1,PER
infinity,1,PER
ismail,1,PER
rainer vakra,1,PER
mihhail kõlvarti,1,PER
vlad,1,PER
raivo aeg,3,PER
ülle rajasalu,2,PER
rajasalu,1,PER
mihkel solvak,1,PER
mihhail korb,1,PER
corbyn,1,PER
mihhail korbi,1,PER
toomas tõnistet,1,PER
silmet,1,PER
tõnis,2,PER
eston kohver,4,PER
anvelt,1,PER
boeing,1,PER
leo kunnas riho terras,1,PER
ants laaneots,1,PER
martin herem,2,PER
laaneots,2,PER
terras,1,PER
kunnas,2,PER
herem,1,PER
mati polli,1,PER
linnar priimägi,2,PER
ansambel apelsin,1,PER
harley davidson,3,PER
vink,1,PER
enno tamm,1,PER
mann,1,PER
toomas vitsut,1,PER
kalev kallo,1,PER
toivo tootsen,1,PER
erki savisaar,1,PER
igor kravtšenko,1,PER
arvo sarapuu,1,PER
rivo,1,PER
madis kimmel heldur meerits,1,PER
holsmer,1,PER
holsmeri holsmer,1,PER
kuku raadios,1,PER
meelis atonen atonen,1,PER
atonen,1,PER
aivar viidik,2,PER
heakene,1,PER
kadri simsonile,1,PER
rein ahas,1,PER
mähe pirita,1,PER
dmitri jegorov,2,PER
kaia iva,5,PER
bismarck,1,PER
raino baron,1,PER
kiislerile,1,PER
raivo mänd,1,PER
hardo pajula,1,PER
imre kaasi,1,PER
kaupo meiel,1,PER
peeter oja,1,PER
tarmo teder,1,PER
mart juur,1,PER
jürmo,1,PER
janar holm,2,PER
pirgit,1,PER
martin helme,8,PER
bundeswehr,1,PER
andres kork,1,PER
peeter espak,1,PER
helmut,1,PER
siiri sisask,10,PER
ekre,9,PER
sisask ekre,1,PER
mart helme,8,PER
hillary clinton,1,PER
indrek saar,1,PER
gerard depardieu,1,PER
vladimir putin,3,PER
lutsepa,1,PER
kaul nurm,3,PER
maire aunaste,1,PER
kalvi kõva,1,PER
daniel,1,PER
hendrik,1,PER
andrus vaarik,2,PER
hendrik toompere,1,PER
egle,2,PER
einar meister,1,PER
tõnis palts,2,PER
marika koroljov,3,PER
koroljov,2,PER
vladislav,1,PER
jõgi,1,PER
jaan ginter,1,PER
lukka,1,PER
mik,1,PER
juunot,1,PER
edasi piip,1,PER
tuut,1,PER
ott lepland,1,PER
rein rannapi,1,PER
ott lepp,1,PER
joel steinfeldt,1,PER
lepland,1,PER
mati alaver,1,PER
rap,1,PER
anneli kolk,1,PER
anneli,1,PER
sven mikseri,2,PER
annely kolk,1,PER
otto strandman,1,PER
jaan tõnisson,1,PER
ado,1,PER
harpleis,1,PER
tereza mei,1,PER
teresa mei,1,PER
köbelts,1,PER
jaak jõe,1,PER
karhiks,1,PER
aivars lembergsi,1,PER
maxima,1,PER
krakowis,1,PER
hando runnel,1,PER
pädalima,1,PER
danske,10,PER
näancis,1,PER
danske danske,1,PER
erki kilu,1,PER
sweet,1,PER
robert kitt,4,PER
madis müller,1,PER
brauder,3,PER
magnitski,1,PER
bilbrauder,2,PER
magnitsk,1,PER
manitski,3,PER
kilvar kesler,1,PER
danskele,1,PER
madis madis,1,PER
erik kalda,1,PER
mihhail,1,PER
hekre,1,PER
kaja,1,PER
kuit,1,PER
kätlin,1,PER
vili kiisler,3,PER
maarek,1,PER
kaljula,1,PER
kaljulaid,1,PER
god,1,PER
kälmat,1,PER
tommy cash,1,PER
guardian,1,PER
tiiraseeritakse,1,PER
viktor orban,1,PER
janek mägi,1,PER
atatürk,1,PER
helme,2,PER
piret,1,PER
canimlik,1,PER
urmas jaagant,18,PER
rammstein,2,PER
jaak madisson,2,PER
madissoni,1,PER
madissoni madissoni,1,PER
ursula,2,PER
jaak valge,1,PER
mihhail lotman,1,PER
jaak madisoni,1,PER
recaro,1,PER
kaug-ida lõunapiir,1,PER
kristiina kallas,1,PER
sid,1,PER
aalto,1,PER
mart sander,1,PER
kobin,3,PER
gunnar kobin,1,PER
ja taskila,1,PER
taskila,1,PER
juhan parts,1,PER
erki urva,1,PER
toomas peterson,1,PER
sven sester facebook,1,PER
hillar teder,3,PER
paavo betaile,1,PER
ragnar nurkse,1,PER
anna põld,1,PER
boris prantsus,1,PER
johnson,1,PER
mart järvik,5,PER
nelli teataja,1,PER
henn põlluaas,1,PER
erref,1,PER
herman simm,11,PER
eston kohveri,1,PER
rudolf haabel,1,PER
francis paurs,1,PER
andres parma,2,PER
oleg sõnajala,1,PER
meelis oidsalu,1,PER
andres sõnajalg,1,PER
sõnajalg,1,PER
eve,1,PER
ecker,1,PER
heili,1,PER
õhtulehes,1,PER
niinistö,1,PER
toostiks,1,PER
sven jürgenson,1,PER
kerena,1,PER
jaak jõerüüt,3,PER
kuido merits,1,PER
jaak,1,PER
raimond kaljulaid,1,PER
tõnis mölder,1,PER
ove sander,1,PER
jüri toomepuu,2,PER
aivar sõerd,1,PER
oot,1,PER
priit sina,1,PER
ameerilinen,1,PER
jaan tootsi,7,PER
toots,1,PER
jaan tootsen,1,PER
kaimar karu,1,PER
yana helen,1,PER
mihhail corbyl,1,PER
jaana helen,1,PER
martin künnap,2,PER
helen,1,PER
helene,1,PER
jaan manitski,2,PER
ansambli abba,1,PER
scott,1,PER
viktor kaasik,1,PER
hipp,1,PER
klandorf,1,PER
bastik,1,PER
relo,1,PER
marju,1,PER
rein,16,ORG
h,2,ORG
taska,1,ORG
vadim belov,1,ORG
pbk,2,ORG
delfi,13,ORG
tallinn ülikool,10,ORG
el,13,ORG
ccbe,1,ORG
kapo,16,ORG
irl roheline,1,ORG
sots,8,ORG
keskerakond,215,ORG
etv,6,ORG
demokraat obama,1,ORG
err,4,ORG
irl,102,ORG
forever,1,ORG
annepii,1,ORG
värimäe,1,ORG
res publica,8,ORG
res publica res publica,1,ORG
eesti energia,21,ORG
li,1,ORG
kuusalu vallavalitsus,1,ORG
tallinn reet,1,ORG
it,2,ORG
toots tee,1,ORG
esdp,1,ORG
dr,1,ORG
pk,1,ORG
pilvre,1,ORG
amnesty,1,ORG
as,5,ORG
polaris,1,ORG
euroopa parlament,6,ORG
reformierakond,197,ORG
online,1,ORG
riigikogu,156,ORG
bns,6,ORG
t,2,ORG
neena viiding,1,ORG
ab,1,ORG
vanity wimax,1,ORG
saare priidu,1,ORG
kreeta,2,ORG
sagadibaas,1,ORG
nato,35,ORG
ek,1,ORG
tartu rein,2,ORG
menning parlamendipartei,1,ORG
euroopa nõukogu,1,ORG
eta,1,ORG
big star,1,ORG
tdi,1,ORG
harri tali,1,ORG
kaitseliit,4,ORG
loeb,1,ORG
teu tv,1,ORG
kiviter,1,ORG
kreitzberg,1,ORG
karelitekst,1,ORG
vanemuine tee,1,ORG
läti tv,1,ORG
roheline loosung,1,ORG
sk,1,ORG
kgb,2,ORG
eesti kaitsepolitsei,1,ORG
üro,15,ORG
facio,1,ORG
tv,4,ORG
spacecom,1,ORG
õ,1,ORG
turu maaris,1,ORG
stockmanis,1,ORG
reformierakondlane,1,ORG
irl liikmest,1,ORG
e,1,ORG
telegraf,1,ORG
kallas büroo,1,ORG
eesti ekspress,9,ORG
sauter,1,ORG
india,2,ORG
harbin kaitseministeerium anselm,1,ORG
oecd,2,ORG
the new,1,ORG
tallinn valga,1,ORG
as eesti,1,ORG
western,1,ORG
expressen company eesti energia,1,ORG
mälzeri,1,ORG
läti majandusministeerium,1,ORG
ddt,1,ORG
estonian air,13,ORG
sas finnair,1,ORG
baltika,1,ORG
branson,1,ORG
estonija,1,ORG
tallinn linnavalitsus,10,ORG
sra ise,1,ORG
ak,1,ORG
euroopa investeerimispank,1,ORG
kreeka parlament,1,ORG
saul niinistö timo,1,ORG
soome roheline liit,1,ORG
nasa,3,ORG
ejl,1,ORG
new york,2,ORG
europarlament,1,ORG
tuuliki,1,ORG
irl ja,1,ORG
marat,1,ORG
pgs,1,ORG
th,1,ORG
tartu ülikool,10,ORG
hiina keskvalitsus,1,ORG
suurbritannia mazda,1,ORG
ttü tiibet,1,ORG
kuperjanov pataljon,1,ORG
kaitseministeerium,9,ORG
bundeswehr ülikool,1,ORG
hansson,1,ORG
frankfurt eesti pank,1,ORG
eesti pank,22,ORG
ri,1,ORG
a-teami,1,ORG
sms,3,ORG
estrada,1,ORG
pärnu kool vladimir,1,ORG
seb,1,ORG
bahrein,1,ORG
stasi,1,ORG
eesti post,3,ORG
platon,1,ORG
moskva linnakohus,1,ORG
kapo kapo,1,ORG
fsb no,1,ORG
fsb,5,ORG
prada,1,ORG
päewaleht,1,ORG
kaitsepolitseiamet,1,ORG
kaitsepolitsei,2,ORG
rossija,1,ORG
tallinn salme linnavalitsus,1,ORG
pbk pbk,1,ORG
vat,1,ORG
err sisekaitseakadeemia,1,ORG
nsa,2,ORG
emsa bsa,1,ORG
emsa hakkama,1,ORG
emsa,1,ORG
roheline,2,ORG
viimsi vallavalitsus,1,ORG
bns tns emori,1,ORG
norra breivik,1,ORG
bk,1,ORG
fjuk ülikool,1,ORG
bännerile,1,ORG
keres,1,ORG
