name,freq,value
oleg,1,PER
martti,1,PER
sid,1,PER
aalto,1,PER
urmas jaagant,3,PER
priit hõbemägi,3,PER
mart sander,1,PER
kobin,3,PER
gunnar kobin,1,PER
tero taskila,2,PER
ja taskila,1,PER
taskila,1,PER
air baltic,2,PER
riia,2,PER
juhan parts,1,PER
erki urva,1,PER
toomas peterson,1,PER
sven sester facebook,1,PER
hillar teder,3,PER
paavo betaile,1,PER
teder,1,PER
ekre,1,PER
savisaar,1,PER
jüri ratas,1,PER
mailis reps,2,PER
jaak aaviksoo,1,PER
ragnar nurkse,1,PER
peeter,1,PER
facebooki,1,PER
anna põld,1,PER
helir-valdor seeder,1,PER
boris prantsus,1,PER
johnson,1,PER
brexiti,1,PER
rein,8,ORG
h,2,ORG
taska,1,ORG
vadim belov,1,ORG
pbk,1,ORG
delfi,2,ORG
tallinn ülikool,2,ORG
el,2,ORG
ccbe,1,ORG
kapo,4,ORG
irl roheline,1,ORG
sots,1,ORG
keskerakond,20,ORG
etv,1,ORG
demokraat obama,1,ORG
err,1,ORG
irl,7,ORG
forever,1,ORG
annepii,1,ORG
euroopa liit,5,ORG
värimäe,1,ORG
res publica,1,ORG
res publica res publica,1,ORG
eesti energia,3,ORG
li,1,ORG
kuusalu vallavalitsus,1,ORG
tallinn reet,1,ORG
it,1,ORG
toots tee,1,ORG
esdp,1,ORG
dr,1,ORG
pk,1,ORG
pilvre,1,ORG
amnesty,1,ORG
as,1,ORG
polaris,1,ORG
euroopa parlament,1,ORG
b,1,ORG
reformierakond,5,ORG
online,1,ORG
riigikogu,4,ORG
bns,3,ORG
t,1,ORG
neena viiding,1,ORG
ab,1,ORG
vanity wimax,1,ORG
saare priidu,1,ORG
kreeta,2,ORG
levadia,1,ORG
sagadibaas,1,ORG
nato,2,ORG
ek,1,ORG
tartu rein,2,ORG
menning parlamendipartei,1,ORG
euroopa nõukogu,1,ORG
eta,1,ORG
big star,1,ORG
tdi,1,ORG
harri tali,1,ORG
kaitseliit,1,ORG
loeb,1,ORG
teu tv,1,ORG
kiviter,1,ORG
kreitzberg,1,ORG
karelitekst,1,ORG
keskpäevatund,1,ORG
nordika,1,ORG
estonian air,1,ORG
nordikat,1,ORG
tartu ülikool akadeemiline raamatukogu,1,ORG
tallinn tehnikaülikool,3,ORG
ragnar nurkne instituut,1,ORG
tallinn tehnikaülitallinn tehnikaülikool,1,ORG
postimees,2,ORG
tartu ülikool,1,ORG
isamaa,3,ORG
euroopa liidu,5,ORG
tv,1,ORG
bbc,1,ORG
briti parlament,3,ORG
euroopa komisjon,2,ORG
briti valitsus,1,ORG
maailm kaubandusorganisatsioon,1,ORG
tartu,10,LOC
tallinn,45,LOC
eesti,98,LOC
euroopa,18,LOC
viina,1,LOC
vassel,1,LOC
soome,8,LOC
natanz,1,LOC
helsingi,2,LOC
taska,1,LOC
keskeesti,1,LOC
kuressaare,1,LOC
viin,1,LOC
india,1,LOC
eesti vabariik,3,LOC
keila,2,LOC
rootsi,4,LOC
tallo,1,LOC
tallinn linn idavirumaa,1,LOC
warhol,1,LOC
kristiine linnaosa,1,LOC
narva,3,LOC
brüssel,2,LOC
hiina,15,LOC
eesti riik,3,LOC
peking,1,LOC
mongoolia,2,LOC
aasia,2,LOC
kiviõli,1,LOC
aru,1,LOC
jordaania,1,LOC
maroko,1,LOC
odessa,2,LOC
london,2,LOC
kalifornia,1,LOC
usa,1,LOC
loksa,3,LOC
tallinn linn,3,LOC
tallinnatartu,1,LOC
toots,1,LOC
saksamaa,2,LOC
tonga,1,LOC
angelu,1,LOC
vanarand,1,LOC
väike,1,LOC
poliitiline,1,LOC
itaalia,2,LOC
pariis,3,LOC
augul,1,LOC
nigeeria,1,LOC
venemaa,2,LOC
kreeka,3,LOC
erasmu,1,LOC
reinsalu,2,LOC
sangaste,1,LOC
kanada,1,LOC
katariina,1,LOC
teder,1,LOC
pikaro,1,LOC
läti,4,LOC
pärnu,3,LOC
vahemeri,1,LOC
taskendis,1,LOC
taskend,2,LOC
ruanda,1,LOC
discdiskussioon,1,LOC
leedu,1,LOC
reiljan,1,LOC
bagdad,2,LOC
kenmart,1,LOC
kaiu,1,LOC
parts,1,LOC
taani,1,LOC
kureslaulda,1,LOC
silve,1,LOC
iirimaa,1,LOC
portugal,1,LOC
hispaania,1,LOC
saare,1,LOC
lõunaeuroopa,1,LOC
juventu,1,LOC
ameerika,2,LOC
eiffel,1,LOC
ikla,1,LOC
kümme,1,LOC
tallinntartu,2,LOC
gruusia,1,LOC
läänegruusia,1,LOC
idavirumaa,1,LOC
baltiisk,1,LOC
idaviru,2,LOC
timbergi,2,LOC
poola,1,LOC
baier,1,LOC
oulu,1,LOC
levadia,1,LOC
anve,1,LOC
twitter,1,LOC
piir,1,LOC
hõbemägi,1,LOC
ojuland,1,LOC
padar,2,LOC
mekeles,1,LOC
tallinn riia,1,LOC
madagaskar,1,LOC
pidviin,1,LOC
ekre,1,LOC
tiimaa,1,LOC
tehnikaülikool,1,LOC
prinston,1,LOC
harvard,1,LOC
oxford,1,LOC
düsseldorf,1,LOC
ühendkuningriik,1,LOC
brexit,2,LOC
briti saar,2,LOC
briti,1,LOC
inglismaa,2,LOC
