lemma,freq,value
sattuma,5,verb
lahkuma,6,verb
lõpma,1,verb
väsima,1,verb
võrdlema,2,verb
kujutama,1,verb
segama,1,verb
kiitma,1,verb
rõhutama,2,verb
kasvanud,2,verb
valima,8,verb
elama,4,verb
varastama,1,verb
lõhkuma,1,verb
tunnistama,2,verb
kuluma,1,verb
kirjeldama,2,verb
esindama,4,verb
suvatsema,1,verb
sihitud,1,verb
asuma,4,verb
tootma,1,verb
kasvama,1,verb
lõpetama,2,verb
eemaldatud,1,verb
erinema,1,verb
ületama,2,verb
tulnud,2,verb
avaldama,3,verb
kulgema,1,verb
kvalifitseeruma,1,verb
tõstma,2,verb
puudutama,5,verb
tegutsema,1,verb
noogutama,1,verb
küsitud,1,verb
venima,1,verb
hoidma,3,verb
vältima,1,verb
kehtestatud,1,verb
seotud,1,verb
reageerima,1,verb
põhjendama,1,verb
toimetama,1,verb
kommunikeerima,1,verb
pöörduma,1,verb
umbusaldama,1,verb
raporteerima,1,verb
kaebama,1,verb
raputama,2,verb
langema,1,verb
rääkinud,2,verb
viima,5,verb
toitma,1,verb
magama,1,verb
saastama,1,verb
tõmbama,3,verb
viinud,2,verb
rabelema,1,verb
arutama,1,verb
kuulutama,1,verb
lähetama,1,verb
võitlema,1,verb
koguma,1,verb
sõnastama,3,verb
käituma,1,verb
mõistma,1,verb
kuritarvitama,1,verb
kaasatud,1,verb
seadma,2,verb
häbistanud,2,verb
kaduma,1,verb
likvideerima,1,verb
helistama,2,verb
sosistama,1,verb
innustama,2,verb
kõrvaldama,1,verb
toimima,1,verb
uurima,1,verb
restruktureerima,1,verb
kaotama,1,verb
varjama,2,verb
keelama,1,verb
pildistama,1,verb
võtnud,1,verb
tagama,1,verb
tsiteerima,1,verb
julgema,2,verb
pakkunud,1,verb
pooldama,1,verb
dubleerima,1,verb
integreerima,1,verb
elanud,1,verb
tabama,1,verb
sündima,1,verb
ratifitseerima,1,verb
pandud,2,verb
väljuma,1,verb
kalduma,1,verb
nokkima,2,verb
haarama,1,verb
saabuma,1,verb
proovima,1,verb
naeratama,1,verb
valitud,1,verb
üritama,1,verb
määrama,1,verb
pannud,1,verb
puhuma,1,verb
raiuma,1,verb
provotseerima,1,verb
lisatud,1,verb
ühinema,3,verb
huvitama,1,verb
meenuma,1,verb
pöörama,1,verb
jagama,3,verb
koostama,1,verb
sattunud,1,verb
arutlema,1,verb
niimatama,1,verb
nuputama,1,verb
hiilima,1,verb
liikuma,2,verb
tõstetud,1,verb
mahtuma,1,verb
muutuma,1,verb
vingerdama,1,verb
avalikustama,1,verb
meelitama,1,verb
mõnulema,1,verb
prognoosinud,1,verb
jälginud,1,verb
jalutama,1,verb
taotlema,1,verb
valmima,2,verb
usaldama,1,verb
nihutama,2,verb
tekkima,2,verb
rajama,1,verb
suunama,1,verb
tere,5,advmod
siin,32,advmod
natuke,1,advmod
selgelt,6,advmod
eks,14,advmod
siis,218,advmod
nüüd,64,advmod
tõepoolest,7,advmod
näiteks,4,advmod
öösel,1,advmod
vaid,1,advmod
nii,31,advmod
tegelikult,24,advmod
ka,20,advmod
ju,24,advmod
täpselt,3,advmod
tähele,2,advmod
ausalt,1,advmod
aga,31,advmod
küll,19,advmod
omaette,1,advmod
niimoodi,12,advmod
kas,33,advmod
üldse,6,advmod
siia,2,advmod
pisut,1,advmod
rohkem,7,advmod
näide,11,advmod
vähem,3,advmod
vaat,1,advmod
kohe,3,advmod
teadupärast,1,advmod
veel,7,advmod
isegi,3,advmod
noh,14,advmod
väljas,1,advmod
valesti,3,advmod
praegu,12,advmod
seekord,2,advmod
tõesti,6,advmod
jaa,1,advmod
vist,5,advmod
vastupidi,3,advmod
täna,7,advmod
retooriliselt,1,advmod
negatiivselt,3,advmod
muidugi,8,advmod
palju,7,advmod
nimelt,2,advmod
juba,13,advmod
seal,24,advmod
vanasti,1,advmod
teatavasti,8,advmod
kusagilt,1,advmod
ilmselt,4,advmod
jälle,2,advmod
eile,3,advmod
tookord,3,advmod
siiski,3,advmod
lõpuks,7,advmod
täitsa,1,advmod
sihuke,1,advmod
tavaliselt,1,advmod
ise,6,advmod
pärast,1,advmod
kunagi,8,advmod
ootamatult,3,advmod
lihtsalt,5,advmod
alati,1,advmod
ikkagi,12,advmod
tõenäoliselt,5,advmod
täielikult,1,advmod
tuimalt,1,advmod
samas,2,advmod
kindlasti,10,advmod
hiljem,1,advmod
ükskõik,2,advmod
muidu,2,advmod
ikka,9,advmod
ometigi,1,advmod
siiani,1,advmod
vähemalt,2,advmod
varem,1,advmod
puhtalt,1,advmod
isiklikult,3,advmod
võib-olla,6,advmod
samuti,1,advmod
korduvalt,3,advmod
enne,2,advmod
lagedale,1,advmod
iial,1,advmod
tänaselt,1,advmod
andeks,1,advmod
hästi,6,advmod
ees,1,advmod
pikalt,2,advmod
teistmoodi,1,advmod
edasi,1,advmod
samamoodi,3,advmod
selgepiiriliselt,1,advmod
kuskil,2,advmod
korraks,4,advmod
otseselt,2,advmod
vahepeal,2,advmod
vaevalt,1,advmod
eriti,1,advmod
varsti,1,advmod
seni,2,advmod
selgesti,1,advmod
mispärast,3,advmod
otse,2,advmod
väidetavalt,1,advmod
õieti,1,advmod
selliselt,3,advmod
enam,5,advmod
kahtlemata,2,advmod
sinna,8,advmod
taas,2,advmod
paralleelselt,1,advmod
üksi,2,advmod
kuidagi,2,advmod
kahjuks,1,advmod
natukene,7,advmod
tagantjärele,1,advmod
ammu,1,advmod
just,3,advmod
ei,2,advmod
avalikult,2,advmod
jah,4,advmod
hoogsalt,1,advmod
segi,1,advmod
fantaasiavaeselt,1,advmod
üldiselt,3,advmod
siinkohal,2,advmod
no,2,advmod
nii-öelda,12,advmod
kõvasti,2,advmod
sellepärast,7,advmod
vaikselt,3,advmod
anonüümselt,1,advmod
väga,3,advmod
pigem,3,advmod
kuhugi,1,advmod
Ligi,2,advmod
mitte,2,advmod
toona,1,advmod
ennekõike,1,advmod
vähe,1,advmod
tõsiselt,1,advmod
kõigepealt,1,advmod
halvasti,1,advmod
algul,1,advmod
hukka,1,advmod
rängalt,1,advmod
liiga,2,advmod
mõnusalt,1,advmod
tingimata,2,advmod
uuesti,2,advmod
okei,1,advmod
nagunii,1,advmod
jõuliselt,1,advmod
loomulikult,3,advmod
tingimuslikult,1,advmod
absoluutselt,2,advmod
jätkuvalt,1,advmod
seisukoht,1,advmod
ega,3,advmod
aktiivselt,1,advmod
millegipärast,1,advmod
iseenesest,1,advmod
pehmelt,1,advmod
kangesti,1,advmod
konkreetselt,2,advmod
hirmsasti,1,advmod
üleolevalt,1,advmod
vasakule,1,advmod
niikaua,2,advmod
siseselt,2,advmod
sisuliselt,1,advmod
võimsalt,1,advmod
muudmoodi,1,advmod
äsja,1,advmod
rahulikult,1,advmod
ometi,1,advmod
suhteliselt,2,advmod
siiamaani,1,advmod
korraga,1,advmod
kohe-kohe,2,advmod
hoopis,1,advmod
plaks,1,advmod
koos,1,advmod
ehk,1,advmod
sinnasamasse,1,advmod
suurepäraselt,1,advmod
sajaprotsendiliselt,1,advmod
kõhuli,1,advmod
kindlalt,1,advmod
põhjalikult,1,advmod
hulgi,1,advmod
närviliselt,1,advmod
etteotsa,2,advmod
enesekindlalt,1,advmod
kukkuma tere,2,verb+advmod
kukkuma siin,7,verb+advmod
juhtuma siin,1,verb+advmod
tegema natuke,1,verb+advmod
olema selgelt,1,verb+advmod
olema eks,1,verb+advmod
olema siis,8,verb+advmod
küsima nüüd,1,verb+advmod
küsima siis,2,verb+advmod
vaatama siis,2,verb+advmod
vaatama tõepoolest,1,verb+advmod
arvama näiteks,1,verb+advmod
ütlema öösel,1,verb+advmod
teadma siis,2,verb+advmod
tapma vaid,1,verb+advmod
nägema siin,1,verb+advmod
müüma siis,1,verb+advmod
teenima siis,3,verb+advmod
mäletama nii,1,verb+advmod
tegema tegelikult,3,verb+advmod
tegema ka,2,verb+advmod
tegema ju,2,verb+advmod
panema täpselt,1,verb+advmod
panema tähele,2,verb+advmod
küsinud ausalt,1,verb+advmod
küsinud aga,1,verb+advmod
tulema küll,1,verb+advmod
tegema küll,1,verb+advmod
tegema aga,4,verb+advmod
tegema siis,17,verb+advmod
teinud küll,1,verb+advmod
jääma siis,2,verb+advmod
vastanduma omaette,1,verb+advmod
tõstatama niimoodi,2,verb+advmod
jõudma kas,1,verb+advmod
jõudma üldse,1,verb+advmod
tulema aga,1,verb+advmod
tulema siia,1,verb+advmod
tulema pisut,1,verb+advmod
meeldima rohkem,1,verb+advmod
ilmuma näide,1,verb+advmod
ilmuma nüüd,1,verb+advmod
saama siis,11,verb+advmod
seisma vähem,1,verb+advmod
seisma vaat,1,verb+advmod
kohtama ka,1,verb+advmod
otsustanud siis,1,verb+advmod
jätkama siin,1,verb+advmod
jätkama aga,2,verb+advmod
võtma kohe,1,verb+advmod
rääkima teadupärast,1,verb+advmod
ütlema siis,12,verb+advmod
võitma aga,1,verb+advmod
jõudma veel,1,verb+advmod
jõudma siis,2,verb+advmod
jõudma isegi,1,verb+advmod
väitma noh,1,verb+advmod
väljendama väljas,1,verb+advmod
väljendama valesti,1,verb+advmod
suutma praegu,1,verb+advmod
tegema kas,2,verb+advmod
tegema seekord,1,verb+advmod
tegema tõesti,1,verb+advmod
kutsuma ju,1,verb+advmod
korraldama siis,2,verb+advmod
vastama jaa,1,verb+advmod
vastama aga,2,verb+advmod
saama vist,1,verb+advmod
kirjutama nüüd,3,verb+advmod
kirjutama vastupidi,2,verb+advmod
kirjutama eks,2,verb+advmod
maksma siis,5,verb+advmod
võtma siis,3,verb+advmod
lugema täna,1,verb+advmod
teadma retooriliselt,1,verb+advmod
käima siis,3,verb+advmod
teinud kas,1,verb+advmod
nägema kas,2,verb+advmod
kajastama negatiivselt,2,verb+advmod
kajastama siis,2,verb+advmod
hakkama siis,1,verb+advmod
esitama üldse,1,verb+advmod
kartma aga,2,verb+advmod
kartma seekord,1,verb+advmod
tegema muidugi,2,verb+advmod
panema noh,1,verb+advmod
saama palju,1,verb+advmod
oskama küll,1,verb+advmod
andma siis,3,verb+advmod
andma aga,1,verb+advmod
minema siis,7,verb+advmod
minema nimelt,1,verb+advmod
tähendama juba,1,verb+advmod
tähendama selgelt,1,verb+advmod
tähendama seal,1,verb+advmod
vedama siis,1,verb+advmod
vedama palju,1,verb+advmod
panema vanasti,1,verb+advmod
panema aga,1,verb+advmod
panema siis,2,verb+advmod
teadma täpselt,2,verb+advmod
teadma aga,2,verb+advmod
kirjutama nii,2,verb+advmod
kirjutama teatavasti,2,verb+advmod
ütlema aga,2,verb+advmod
saama kusagilt,1,verb+advmod
saama ilmselt,1,verb+advmod
genereerima jälle,1,verb+advmod
laskma eile,1,verb+advmod
nõudma tegelikult,1,verb+advmod
saama niimoodi,2,verb+advmod
saama valesti,2,verb+advmod
saama tookord,1,verb+advmod
saama nüüd,1,verb+advmod
saama näide,2,verb+advmod
aitama siiski,1,verb+advmod
aitama aga,1,verb+advmod
tulema siis,9,verb+advmod
pääsema nüüd,1,verb+advmod
pääsema siis,3,verb+advmod
saama lõpuks,1,verb+advmod
saama tegelikult,2,verb+advmod
saama täitsa,1,verb+advmod
prevaleerima seal,1,verb+advmod
tahtma siis,3,verb+advmod
tahtma sihuke,1,verb+advmod
tahtma kas,1,verb+advmod
tahtma tavaliselt,1,verb+advmod
teenima ise,2,verb+advmod
andma ka,1,verb+advmod
andma kas,2,verb+advmod
ütlema pärast,1,verb+advmod
ütlema tegelikult,1,verb+advmod
astuma siin,1,verb+advmod
minema kunagi,3,verb+advmod
tõusma ootamatult,1,verb+advmod
otsima lihtsalt,1,verb+advmod
otsima alati,1,verb+advmod
rääkima siin,1,verb+advmod
hõlmama tegelikult,1,verb+advmod
hõlmama küll,1,verb+advmod
matma siis,1,verb+advmod
matma ju,1,verb+advmod
leidma seal,1,verb+advmod
leidma siis,2,verb+advmod
öelnud tegelikult,1,verb+advmod
moodustuma nii,1,verb+advmod
pakkuma siis,1,verb+advmod
andma noh,1,verb+advmod
andma lõpuks,1,verb+advmod
tegema siin,1,verb+advmod
tegema veel,1,verb+advmod
jätkama siiski,1,verb+advmod
tooma nii,1,verb+advmod
lubama tegelikult,1,verb+advmod
otsustama nüüd,1,verb+advmod
otsustama küll,1,verb+advmod
tajuma aga,1,verb+advmod
keskenduma ikkagi,1,verb+advmod
kandideerima kas,2,verb+advmod
andma tegelikult,2,verb+advmod
muutma tegelikult,1,verb+advmod
muutma tõenäoliselt,1,verb+advmod
uskuma tegelikult,1,verb+advmod
saama seal,3,verb+advmod
juhtima tegelikult,2,verb+advmod
juhtima siis,2,verb+advmod
lähtuma täielikult,1,verb+advmod
ütlema täna,2,verb+advmod
ütlema ikkagi,1,verb+advmod
juhtima nüüd,1,verb+advmod
võtma tuimalt,1,verb+advmod
tulema kohe,1,verb+advmod
eksima samas,1,verb+advmod
eksima siis,1,verb+advmod
mäletama kindlasti,1,verb+advmod
mäletama hiljem,1,verb+advmod
korraldama ükskõik,1,verb+advmod
korraldama kas,1,verb+advmod
lükkama nüüd,1,verb+advmod
lükkama muidu,1,verb+advmod
tahtma ilmselt,1,verb+advmod
pidama kindlasti,1,verb+advmod
pidama rohkem,1,verb+advmod
pidama noh,1,verb+advmod
teadma lõpuks,1,verb+advmod
teadma ikka,1,verb+advmod
teadma lihtsalt,1,verb+advmod
jõuduma siis,1,verb+advmod
toimuma siis,2,verb+advmod
toimuma tegelikult,2,verb+advmod
toimuma lihtsalt,1,verb+advmod
pakkuma tookord,1,verb+advmod
väljastama ometigi,1,verb+advmod
hoiduma siiani,1,verb+advmod
selguma siis,1,verb+advmod
selguma noh,1,verb+advmod
tulema kas,2,verb+advmod
tulema noh,1,verb+advmod
tulema tegelikult,2,verb+advmod
suutnud vähemalt,1,verb+advmod
käima kunagi,1,verb+advmod
käima varem,1,verb+advmod
virutanud nüüd,1,verb+advmod
virutanud puhtalt,1,verb+advmod
küsima täna,2,verb+advmod
käima isiklikult,1,verb+advmod
ütlema nii,4,verb+advmod
puutuma seal,1,verb+advmod
puutuma rohkem,1,verb+advmod
esitama siis,1,verb+advmod
pidama siis,2,verb+advmod
pidama näide,1,verb+advmod
pidama ju,1,verb+advmod
olema nii,1,verb+advmod
tegema vähem,1,verb+advmod
olema rohkem,2,verb+advmod
õnnestuma siis,2,verb+advmod
õnnestuma aga,1,verb+advmod
õnnestuma võib-olla,1,verb+advmod
leidma samuti,1,verb+advmod
ütlema praegu,2,verb+advmod
ennustama lõpuks,1,verb+advmod
ennustama nii,1,verb+advmod
ennustama korduvalt,1,verb+advmod
õppinud muidugi,1,verb+advmod
andma enne,1,verb+advmod
andma eile,1,verb+advmod
andma vist,1,verb+advmod
toonud siis,2,verb+advmod
toonud nüüd,1,verb+advmod
toonud lagedale,1,verb+advmod
ütlema siin,2,verb+advmod
toimuma seal,1,verb+advmod
seisma siis,2,verb+advmod
seisma nüüd,1,verb+advmod
saanud iial,1,verb+advmod
ootama siis,1,verb+advmod
ootama ikka,1,verb+advmod
ootama näide,1,verb+advmod
ootama tänaselt,1,verb+advmod
rääkima andeks,1,verb+advmod
rääkima hästi,1,verb+advmod
tõusma küll,1,verb+advmod
tõusma aga,1,verb+advmod
aitama nüüd,1,verb+advmod
sõitma ees,1,verb+advmod
ütlema niimoodi,2,verb+advmod
kirjutama pikalt,1,verb+advmod
partsima siis,1,verb+advmod
saatma eks,2,verb+advmod
tegema teistmoodi,1,verb+advmod
kirjutama edasi,1,verb+advmod
hakkama näiteks,1,verb+advmod
üllatama samamoodi,1,verb+advmod
tulema nüüd,6,verb+advmod
tulema selgepiiriliselt,1,verb+advmod
pääsenud kuskil,1,verb+advmod
kuulma siin,1,verb+advmod
jätkuma korraks,1,verb+advmod
jätkuma aga,1,verb+advmod
püüdma seal,1,verb+advmod
kirjutama siis,2,verb+advmod
jätkama otseselt,1,verb+advmod
meenutama vähem,1,verb+advmod
meenutama tegelikult,1,verb+advmod
meenutama nüüd,1,verb+advmod
kordama vahepeal,1,verb+advmod
kordama aga,1,verb+advmod
kordama vaevalt,1,verb+advmod
rääkima nüüd,3,verb+advmod
rääkima siis,3,verb+advmod
märkima eriti,1,verb+advmod
võitma siis,1,verb+advmod
hakkama varsti,1,verb+advmod
kohtuma siis,1,verb+advmod
kohtuma teatavasti,1,verb+advmod
heitma nii,1,verb+advmod
tulema korraks,1,verb+advmod
tegema seal,1,verb+advmod
tegema ikka,1,verb+advmod
toimunud vastupidi,1,verb+advmod
toimunud nii,1,verb+advmod
toimunud ju,1,verb+advmod
toimunud ka,1,verb+advmod
uskuma siis,1,verb+advmod
alustama seni,1,verb+advmod
alustama näide,1,verb+advmod
alustama nüüd,1,verb+advmod
saama selgesti,1,verb+advmod
mõtlema korraks,1,verb+advmod
vahetama mispärast,1,verb+advmod
vahetama siis,1,verb+advmod
võtma otse,1,verb+advmod
toetama siis,2,verb+advmod
toetama ikkagi,1,verb+advmod
mängima aga,2,verb+advmod
andnud siis,1,verb+advmod
kantima siis,1,verb+advmod
kantima väidetavalt,1,verb+advmod
tegema õieti,1,verb+advmod
ütlema selliselt,1,verb+advmod
ütlema kindlasti,2,verb+advmod
kutsuma siis,2,verb+advmod
vastama siis,1,verb+advmod
vastama enam,1,verb+advmod
ütlema näide,1,verb+advmod
suutma seal,1,verb+advmod
suutma nüüd,1,verb+advmod
laulma siin,1,verb+advmod
tulema teatavasti,1,verb+advmod
edendama seal,1,verb+advmod
paluma siis,1,verb+advmod
teadma ju,3,verb+advmod
saama kahtlemata,2,verb+advmod
tulema siin,2,verb+advmod
tulema eks,1,verb+advmod
tulema ju,2,verb+advmod
tuntud nii,1,verb+advmod
sattuma ootamatult,1,verb+advmod
tegema sinna,1,verb+advmod
lahkuma ootamatult,1,verb+advmod
jätkama taas,1,verb+advmod
lõpma paralleelselt,1,verb+advmod
lõpma ikkagi,1,verb+advmod
lõpma ju,1,verb+advmod
saama kas,2,verb+advmod
saama näiteks,1,verb+advmod
saama ka,2,verb+advmod
tegema nii,2,verb+advmod
kujutama praegu,1,verb+advmod
kujutama üksi,1,verb+advmod
kujutama ju,1,verb+advmod
mõjutama kas,2,verb+advmod
mõjutama tõesti,2,verb+advmod
teadma kas,2,verb+advmod
jätkama nii,1,verb+advmod
segama aga,1,verb+advmod
ütlema isegi,1,verb+advmod
rõhutama veel,1,verb+advmod
andma eks,1,verb+advmod
saama täna,1,verb+advmod
valima siis,3,verb+advmod
elama kuidagi,1,verb+advmod
elama seal,1,verb+advmod
elama hästi,1,verb+advmod
elama siis,1,verb+advmod
kandideerima siis,2,verb+advmod
varastama eks,1,verb+advmod
varastama siis,1,verb+advmod
võtma noh,2,verb+advmod
võtma lihtsalt,1,verb+advmod
võtma kahjuks,1,verb+advmod
saama üldse,1,verb+advmod
tunnistama siin,1,verb+advmod
tunnistama ka,1,verb+advmod
kuluma siis,1,verb+advmod
kuluma tõenäoliselt,1,verb+advmod
toimuma tõepoolest,2,verb+advmod
toimuma praegu,1,verb+advmod
kirjeldama eile,1,verb+advmod
esindama siis,3,verb+advmod
kaitsma natukene,1,verb+advmod
asuma üldse,1,verb+advmod
tootma tagantjärele,1,verb+advmod
tulema juba,1,verb+advmod
sattuma nüüd,2,verb+advmod
ütlema ikka,1,verb+advmod
kasvama ammu,1,verb+advmod
küsima sinna,1,verb+advmod
tegema teatavasti,1,verb+advmod
esindama hästi,1,verb+advmod
ütlema just,1,verb+advmod
rõhutama aga,1,verb+advmod
kirjutama näide,1,verb+advmod
lisama otse,1,verb+advmod
minema kas,3,verb+advmod
minema lõpuks,1,verb+advmod
viskama kas,1,verb+advmod
kirjutama ei,1,verb+advmod
jätkama üldse,1,verb+advmod
öeldud ise,1,verb+advmod
öeldud avalikult,1,verb+advmod
erinema siis,1,verb+advmod
astuma nüüd,1,verb+advmod
astuma korraks,1,verb+advmod
ületama jah,1,verb+advmod
tulnud siis,1,verb+advmod
üllatama ju,1,verb+advmod
kulgema hoogsalt,1,verb+advmod
kvalifitseeruma ei,1,verb+advmod
kvalifitseeruma aga,1,verb+advmod
kvalifitseeruma noh,1,verb+advmod
lööma nüüd,1,verb+advmod
lööma ikkagi,1,verb+advmod
lööma segi,1,verb+advmod
esinema küll,1,verb+advmod
esinema tõepoolest,1,verb+advmod
esinema fantaasiavaeselt,1,verb+advmod
esinema siin,1,verb+advmod
esinema üldiselt,1,verb+advmod
tõstma nüüd,1,verb+advmod
tõstma nii,1,verb+advmod
tulema veel,1,verb+advmod
minema rohkem,1,verb+advmod
hääletama siis,2,verb+advmod
jätkama siinkohal,1,verb+advmod
tegutsema siis,1,verb+advmod
tegutsema nii,1,verb+advmod
noogutama just,1,verb+advmod
noogutama aga,1,verb+advmod
küsitud siis,1,verb+advmod
ütlema küll,2,verb+advmod
soovima no,2,verb+advmod
rääkima üksi,1,verb+advmod
rääkima juba,1,verb+advmod
hoidma noh,1,verb+advmod
vältima nii-öelda,2,verb+advmod
saama kindlasti,1,verb+advmod
kandideerima teatavasti,1,verb+advmod
kavatsema nüüd,1,verb+advmod
saama juba,1,verb+advmod
seotud ikkagi,1,verb+advmod
seotud otseselt,1,verb+advmod
maksma küll,1,verb+advmod
maksma kõvasti,1,verb+advmod
mõtlema praegu,1,verb+advmod
vaatama noh,1,verb+advmod
vaatama lihtsalt,1,verb+advmod
reageerima siis,1,verb+advmod
reageerima nüüd,1,verb+advmod
istuma ju,1,verb+advmod
istuma praegu,1,verb+advmod
põhjendama ju,1,verb+advmod
tegema näide,1,verb+advmod
ütlema negatiivselt,1,verb+advmod
saama sellepärast,2,verb+advmod
saama noh,1,verb+advmod
olema nüüd,2,verb+advmod
toimetama seal,1,verb+advmod
toimetama vaikselt,1,verb+advmod
tegema nüüd,1,verb+advmod
kommunikeerima siis,1,verb+advmod
kommunikeerima tegelikult,1,verb+advmod
kommunikeerima ju,1,verb+advmod
kommunikeerima nii-öelda,1,verb+advmod
pöörduma mispärast,1,verb+advmod
umbusaldama siis,1,verb+advmod
jätkama samamoodi,1,verb+advmod
arvama kas,1,verb+advmod
arvama samamoodi,1,verb+advmod
otsustama siis,1,verb+advmod
otsustama ju,1,verb+advmod
otsustama tookord,1,verb+advmod
pidama anonüümselt,1,verb+advmod
soovima siis,2,verb+advmod
puutuma siis,2,verb+advmod
puutuma isiklikult,1,verb+advmod
puutuma ilmselt,1,verb+advmod
olema kas,1,verb+advmod
tegema näiteks,1,verb+advmod
olema juba,2,verb+advmod
langema tõesti,1,verb+advmod
langema kunagi,1,verb+advmod
rääkinud siin,1,verb+advmod
rääkinud palju,1,verb+advmod
tahtma väga,1,verb+advmod
olema pigem,1,verb+advmod
kuulma natukene,1,verb+advmod
viima siis,1,verb+advmod
viima kuhugi,1,verb+advmod
minema sinna,2,verb+advmod
kartma seal,1,verb+advmod
kartma ikka,1,verb+advmod
kartma väga,1,verb+advmod
öelnud natukene,1,verb+advmod
jääma nüüd,1,verb+advmod
lubama Ligi,2,verb+advmod
lubama siis,2,verb+advmod
lubama vist,2,verb+advmod
tegema jah,1,verb+advmod
muutma nii,1,verb+advmod
jätkama tere,2,verb+advmod
tulnud nüüd,1,verb+advmod
tahtma nii,2,verb+advmod
tahtma tõenäoliselt,1,verb+advmod
käima teatavasti,1,verb+advmod
istuma mitte,1,verb+advmod
saama muidu,1,verb+advmod
ütlema toona,1,verb+advmod
hakkama kindlasti,1,verb+advmod
minema eks,1,verb+advmod
tulema ennekõike,1,verb+advmod
muutma võib-olla,1,verb+advmod
